Unnamed: 0,user_id,timestamp,mac address,RSSI,power,Location
19106,90,2023-04-14 12:08:47,14,-87,-2147483648,Kitchen/Cafeteria
19107,90,2023-04-14 12:08:47,14,-87,-2147483648,Kitchen/Cafeteria
19113,90,2023-04-14 12:08:48,14,-87,-2147483648,Kitchen/Cafeteria
19112,90,2023-04-14 12:08:48,14,-87,-2147483648,Kitchen/Cafeteria
19111,90,2023-04-14 12:08:48,14,-87,-2147483648,Kitchen/Cafeteria
19109,90,2023-04-14 12:08:48,14,-87,-2147483648,Kitchen/Cafeteria
19108,90,2023-04-14 12:08:48,14,-87,-2147483648,Kitchen/Cafeteria
19110,90,2023-04-14 12:08:48,14,-87,-2147483648,Kitchen/Cafeteria
19118,90,2023-04-14 12:08:49,14,-96,-2147483648,Kitchen/Cafeteria
19114,90,2023-04-14 12:08:49,14,-96,-2147483648,Kitchen/Cafeteria
19115,90,2023-04-14 12:08:49,14,-96,-2147483648,Kitchen/Cafeteria
19116,90,2023-04-14 12:08:49,14,-96,-2147483648,Kitchen/Cafeteria
19117,90,2023-04-14 12:08:49,14,-96,-2147483648,Kitchen/Cafeteria
19119,90,2023-04-14 12:08:49,14,-96,-2147483648,Kitchen/Cafeteria
19125,90,2023-04-14 12:08:50,14,-93,-2147483648,Kitchen/Cafeteria
19123,90,2023-04-14 12:08:50,14,-93,-2147483648,Kitchen/Cafeteria
19124,90,2023-04-14 12:08:50,14,-93,-2147483648,Kitchen/Cafeteria
19121,90,2023-04-14 12:08:50,14,-93,-2147483648,Kitchen/Cafeteria
19122,90,2023-04-14 12:08:50,14,-93,-2147483648,Kitchen/Cafeteria
19120,90,2023-04-14 12:08:50,14,-93,-2147483648,Kitchen/Cafeteria
19126,90,2023-04-14 12:08:51,14,-92,-2147483648,Kitchen/Cafeteria
19127,90,2023-04-14 12:08:51,14,-92,-2147483648,Kitchen/Cafeteria
19128,90,2023-04-14 12:08:51,14,-92,-2147483648,Kitchen/Cafeteria
19129,90,2023-04-14 12:08:51,14,-92,-2147483648,Kitchen/Cafeteria
19130,90,2023-04-14 12:08:51,14,-92,-2147483648,Kitchen/Cafeteria
19131,90,2023-04-14 12:08:51,14,-92,-2147483648,Kitchen/Cafeteria
19137,90,2023-04-14 12:08:54,14,-88,-2147483648,Kitchen/Cafeteria
19136,90,2023-04-14 12:08:54,14,-88,-2147483648,Kitchen/Cafeteria
19135,90,2023-04-14 12:08:54,14,-88,-2147483648,Kitchen/Cafeteria
19132,90,2023-04-14 12:08:54,14,-88,-2147483648,Kitchen/Cafeteria
19133,90,2023-04-14 12:08:54,14,-88,-2147483648,Kitchen/Cafeteria
19134,90,2023-04-14 12:08:54,14,-88,-2147483648,Kitchen/Cafeteria
19145,90,2023-04-14 12:08:55,14,-90,-2147483648,Kitchen/Cafeteria
19148,90,2023-04-14 12:08:55,4,-97,-2147483648,Kitchen/Cafeteria
19147,90,2023-04-14 12:08:55,4,-97,-2147483648,Kitchen/Cafeteria
19149,90,2023-04-14 12:08:55,4,-97,-2147483648,Kitchen/Cafeteria
19144,90,2023-04-14 12:08:55,14,-90,-2147483648,Kitchen/Cafeteria
19146,90,2023-04-14 12:08:55,4,-97,-2147483648,Kitchen/Cafeteria
19142,90,2023-04-14 12:08:55,14,-90,-2147483648,Kitchen/Cafeteria
19141,90,2023-04-14 12:08:55,14,-90,-2147483648,Kitchen/Cafeteria
19140,90,2023-04-14 12:08:55,14,-90,-2147483648,Kitchen/Cafeteria
19139,90,2023-04-14 12:08:55,14,-90,-2147483648,Kitchen/Cafeteria
19138,90,2023-04-14 12:08:55,4,-97,-2147483648,Kitchen/Cafeteria
19143,90,2023-04-14 12:08:55,4,-97,-2147483648,Kitchen/Cafeteria
19155,90,2023-04-14 12:08:57,14,-92,-2147483648,Kitchen/Cafeteria
19154,90,2023-04-14 12:08:57,14,-92,-2147483648,Kitchen/Cafeteria
19153,90,2023-04-14 12:08:57,14,-92,-2147483648,Kitchen/Cafeteria
19152,90,2023-04-14 12:08:57,14,-92,-2147483648,Kitchen/Cafeteria
19151,90,2023-04-14 12:08:57,14,-92,-2147483648,Kitchen/Cafeteria
19150,90,2023-04-14 12:08:57,14,-92,-2147483648,Kitchen/Cafeteria
19167,90,2023-04-14 12:08:58,6,-92,-2147483648,Kitchen/Cafeteria
19166,90,2023-04-14 12:08:58,6,-92,-2147483648,Kitchen/Cafeteria
19165,90,2023-04-14 12:08:58,6,-92,-2147483648,Kitchen/Cafeteria
19164,90,2023-04-14 12:08:58,6,-92,-2147483648,Kitchen/Cafeteria
19163,90,2023-04-14 12:08:58,6,-92,-2147483648,Kitchen/Cafeteria
19162,90,2023-04-14 12:08:58,4,-94,-2147483648,Kitchen/Cafeteria
19156,90,2023-04-14 12:08:58,6,-92,-2147483648,Kitchen/Cafeteria
19160,90,2023-04-14 12:08:58,4,-94,-2147483648,Kitchen/Cafeteria
19159,90,2023-04-14 12:08:58,4,-94,-2147483648,Kitchen/Cafeteria
19158,90,2023-04-14 12:08:58,4,-94,-2147483648,Kitchen/Cafeteria
19157,90,2023-04-14 12:08:58,4,-94,-2147483648,Kitchen/Cafeteria
19161,90,2023-04-14 12:08:58,4,-94,-2147483648,Kitchen/Cafeteria
19173,90,2023-04-14 12:08:59,4,-88,-2147483648,Kitchen/Cafeteria
19171,90,2023-04-14 12:08:59,4,-88,-2147483648,Kitchen/Cafeteria
19172,90,2023-04-14 12:08:59,4,-88,-2147483648,Kitchen/Cafeteria
19169,90,2023-04-14 12:08:59,4,-88,-2147483648,Kitchen/Cafeteria
19168,90,2023-04-14 12:08:59,4,-88,-2147483648,Kitchen/Cafeteria
19170,90,2023-04-14 12:08:59,4,-88,-2147483648,Kitchen/Cafeteria
19191,90,2023-04-14 12:09:00,14,-91,-2147483648,Kitchen/Cafeteria
19190,90,2023-04-14 12:09:00,14,-91,-2147483648,Kitchen/Cafeteria
19189,90,2023-04-14 12:09:00,14,-97,-2147483648,Kitchen/Cafeteria
19188,90,2023-04-14 12:09:00,14,-97,-2147483648,Kitchen/Cafeteria
19187,90,2023-04-14 12:09:00,14,-97,-2147483648,Kitchen/Cafeteria
19186,90,2023-04-14 12:09:00,6,-95,-2147483648,Kitchen/Cafeteria
19185,90,2023-04-14 12:09:00,6,-95,-2147483648,Kitchen/Cafeteria
19184,90,2023-04-14 12:09:00,14,-97,-2147483648,Kitchen/Cafeteria
19183,90,2023-04-14 12:09:00,6,-95,-2147483648,Kitchen/Cafeteria
19182,90,2023-04-14 12:09:00,6,-95,-2147483648,Kitchen/Cafeteria
19181,90,2023-04-14 12:09:00,6,-95,-2147483648,Kitchen/Cafeteria
19180,90,2023-04-14 12:09:00,14,-91,-2147483648,Kitchen/Cafeteria
19179,90,2023-04-14 12:09:00,6,-95,-2147483648,Kitchen/Cafeteria
19178,90,2023-04-14 12:09:00,14,-91,-2147483648,Kitchen/Cafeteria
19177,90,2023-04-14 12:09:00,14,-91,-2147483648,Kitchen/Cafeteria
19176,90,2023-04-14 12:09:00,14,-91,-2147483648,Kitchen/Cafeteria
19175,90,2023-04-14 12:09:00,14,-97,-2147483648,Kitchen/Cafeteria
19174,90,2023-04-14 12:09:00,14,-97,-2147483648,Kitchen/Cafeteria
19195,90,2023-04-14 12:09:01,14,-95,-2147483648,Kitchen/Cafeteria
19194,90,2023-04-14 12:09:01,14,-95,-2147483648,Kitchen/Cafeteria
19196,90,2023-04-14 12:09:01,14,-95,-2147483648,Kitchen/Cafeteria
19192,90,2023-04-14 12:09:01,14,-95,-2147483648,Kitchen/Cafeteria
19193,90,2023-04-14 12:09:01,14,-95,-2147483648,Kitchen/Cafeteria
19197,90,2023-04-14 12:09:02,14,-95,-2147483648,Kitchen/Cafeteria
19198,90,2023-04-14 12:09:02,6,-93,-2147483648,Kitchen/Cafeteria
19199,90,2023-04-14 12:09:02,6,-93,-2147483648,Kitchen/Cafeteria
19200,90,2023-04-14 12:09:02,6,-93,-2147483648,Kitchen/Cafeteria
19201,90,2023-04-14 12:09:02,6,-93,-2147483648,Kitchen/Cafeteria
19202,90,2023-04-14 12:09:02,6,-93,-2147483648,Kitchen/Cafeteria
19203,90,2023-04-14 12:09:02,6,-93,-2147483648,Kitchen/Cafeteria
19215,90,2023-04-14 12:09:03,14,-93,-2147483648,Kitchen/Cafeteria
19214,90,2023-04-14 12:09:03,14,-88,-2147483648,Kitchen/Cafeteria
19213,90,2023-04-14 12:09:03,14,-93,-2147483648,Kitchen/Cafeteria
19212,90,2023-04-14 12:09:03,14,-88,-2147483648,Kitchen/Cafeteria
19211,90,2023-04-14 12:09:03,14,-93,-2147483648,Kitchen/Cafeteria
19210,90,2023-04-14 12:09:03,14,-93,-2147483648,Kitchen/Cafeteria
19208,90,2023-04-14 12:09:03,14,-93,-2147483648,Kitchen/Cafeteria
19207,90,2023-04-14 12:09:03,14,-88,-2147483648,Kitchen/Cafeteria
19206,90,2023-04-14 12:09:03,14,-88,-2147483648,Kitchen/Cafeteria
19205,90,2023-04-14 12:09:03,14,-88,-2147483648,Kitchen/Cafeteria
19204,90,2023-04-14 12:09:03,14,-93,-2147483648,Kitchen/Cafeteria
19209,90,2023-04-14 12:09:03,14,-88,-2147483648,Kitchen/Cafeteria
19223,90,2023-04-14 12:09:04,4,-90,-2147483648,Kitchen/Cafeteria
19227,90,2023-04-14 12:09:04,4,-91,-2147483648,Kitchen/Cafeteria
19226,90,2023-04-14 12:09:04,4,-90,-2147483648,Kitchen/Cafeteria
19225,90,2023-04-14 12:09:04,4,-90,-2147483648,Kitchen/Cafeteria
19224,90,2023-04-14 12:09:04,4,-90,-2147483648,Kitchen/Cafeteria
19222,90,2023-04-14 12:09:04,4,-90,-2147483648,Kitchen/Cafeteria
19221,90,2023-04-14 12:09:04,4,-91,-2147483648,Kitchen/Cafeteria
19220,90,2023-04-14 12:09:04,4,-90,-2147483648,Kitchen/Cafeteria
19219,90,2023-04-14 12:09:04,4,-91,-2147483648,Kitchen/Cafeteria
19218,90,2023-04-14 12:09:04,4,-91,-2147483648,Kitchen/Cafeteria
19217,90,2023-04-14 12:09:04,4,-91,-2147483648,Kitchen/Cafeteria
19216,90,2023-04-14 12:09:04,4,-91,-2147483648,Kitchen/Cafeteria
19228,90,2023-04-14 12:09:05,14,-82,-2147483648,Kitchen/Cafeteria
19229,90,2023-04-14 12:09:05,14,-82,-2147483648,Kitchen/Cafeteria
19230,90,2023-04-14 12:09:05,14,-82,-2147483648,Kitchen/Cafeteria
19231,90,2023-04-14 12:09:05,14,-82,-2147483648,Kitchen/Cafeteria
19232,90,2023-04-14 12:09:05,14,-82,-2147483648,Kitchen/Cafeteria
19233,90,2023-04-14 12:09:05,14,-82,-2147483648,Kitchen/Cafeteria
19239,90,2023-04-14 12:09:06,4,-97,-2147483648,Kitchen/Cafeteria
19238,90,2023-04-14 12:09:06,4,-97,-2147483648,Kitchen/Cafeteria
19237,90,2023-04-14 12:09:06,4,-97,-2147483648,Kitchen/Cafeteria
19235,90,2023-04-14 12:09:06,4,-97,-2147483648,Kitchen/Cafeteria
19234,90,2023-04-14 12:09:06,4,-97,-2147483648,Kitchen/Cafeteria
19236,90,2023-04-14 12:09:06,4,-97,-2147483648,Kitchen/Cafeteria
19240,90,2023-04-14 12:09:09,14,-87,-2147483648,Kitchen/Cafeteria
19241,90,2023-04-14 12:09:09,14,-87,-2147483648,Kitchen/Cafeteria
19242,90,2023-04-14 12:09:09,14,-87,-2147483648,Kitchen/Cafeteria
19243,90,2023-04-14 12:09:09,14,-87,-2147483648,Kitchen/Cafeteria
19244,90,2023-04-14 12:09:09,14,-87,-2147483648,Kitchen/Cafeteria
19245,90,2023-04-14 12:09:09,14,-87,-2147483648,Kitchen/Cafeteria
19251,90,2023-04-14 12:09:10,14,-98,-2147483648,Kitchen/Cafeteria
19250,90,2023-04-14 12:09:10,14,-98,-2147483648,Kitchen/Cafeteria
19249,90,2023-04-14 12:09:10,14,-98,-2147483648,Kitchen/Cafeteria
19247,90,2023-04-14 12:09:10,14,-98,-2147483648,Kitchen/Cafeteria
19246,90,2023-04-14 12:09:10,14,-98,-2147483648,Kitchen/Cafeteria
19248,90,2023-04-14 12:09:10,14,-98,-2147483648,Kitchen/Cafeteria
19252,90,2023-04-14 12:09:13,14,-86,-2147483648,Kitchen/Cafeteria
19253,90,2023-04-14 12:09:13,14,-86,-2147483648,Kitchen/Cafeteria
19254,90,2023-04-14 12:09:13,14,-86,-2147483648,Kitchen/Cafeteria
19255,90,2023-04-14 12:09:13,14,-86,-2147483648,Kitchen/Cafeteria
19256,90,2023-04-14 12:09:13,14,-86,-2147483648,Kitchen/Cafeteria
19257,90,2023-04-14 12:09:13,14,-86,-2147483648,Kitchen/Cafeteria
19262,90,2023-04-14 12:09:14,4,-94,-2147483648,Kitchen/Cafeteria
19269,90,2023-04-14 12:09:14,4,-94,-2147483648,Kitchen/Cafeteria
19268,90,2023-04-14 12:09:14,4,-94,-2147483648,Kitchen/Cafeteria
19267,90,2023-04-14 12:09:14,14,-91,-2147483648,Kitchen/Cafeteria
19266,90,2023-04-14 12:09:14,4,-94,-2147483648,Kitchen/Cafeteria
19265,90,2023-04-14 12:09:14,14,-91,-2147483648,Kitchen/Cafeteria
19260,90,2023-04-14 12:09:14,14,-91,-2147483648,Kitchen/Cafeteria
19263,90,2023-04-14 12:09:14,4,-94,-2147483648,Kitchen/Cafeteria
19261,90,2023-04-14 12:09:14,14,-91,-2147483648,Kitchen/Cafeteria
19259,90,2023-04-14 12:09:14,14,-91,-2147483648,Kitchen/Cafeteria
19258,90,2023-04-14 12:09:14,14,-91,-2147483648,Kitchen/Cafeteria
19264,90,2023-04-14 12:09:14,4,-94,-2147483648,Kitchen/Cafeteria
19278,90,2023-04-14 12:09:15,14,-93,-2147483648,Kitchen/Cafeteria
19279,90,2023-04-14 12:09:15,4,-91,-2147483648,Kitchen/Cafeteria
19277,90,2023-04-14 12:09:15,14,-93,-2147483648,Kitchen/Cafeteria
19281,90,2023-04-14 12:09:15,4,-91,-2147483648,Kitchen/Cafeteria
19280,90,2023-04-14 12:09:15,14,-93,-2147483648,Kitchen/Cafeteria
19276,90,2023-04-14 12:09:15,4,-91,-2147483648,Kitchen/Cafeteria
19270,90,2023-04-14 12:09:15,14,-93,-2147483648,Kitchen/Cafeteria
19274,90,2023-04-14 12:09:15,4,-91,-2147483648,Kitchen/Cafeteria
19271,90,2023-04-14 12:09:15,4,-91,-2147483648,Kitchen/Cafeteria
19275,90,2023-04-14 12:09:15,14,-93,-2147483648,Kitchen/Cafeteria
19273,90,2023-04-14 12:09:15,14,-93,-2147483648,Kitchen/Cafeteria
19272,90,2023-04-14 12:09:15,4,-91,-2147483648,Kitchen/Cafeteria
19282,90,2023-04-14 12:09:16,4,-91,-2147483648,Kitchen/Cafeteria
19283,90,2023-04-14 12:09:16,14,-88,-2147483648,Kitchen/Cafeteria
19284,90,2023-04-14 12:09:16,14,-88,-2147483648,Kitchen/Cafeteria
19285,90,2023-04-14 12:09:16,14,-88,-2147483648,Kitchen/Cafeteria
19287,90,2023-04-14 12:09:16,4,-91,-2147483648,Kitchen/Cafeteria
19288,90,2023-04-14 12:09:16,4,-91,-2147483648,Kitchen/Cafeteria
19289,90,2023-04-14 12:09:16,4,-91,-2147483648,Kitchen/Cafeteria
19290,90,2023-04-14 12:09:16,4,-91,-2147483648,Kitchen/Cafeteria
19291,90,2023-04-14 12:09:16,4,-91,-2147483648,Kitchen/Cafeteria
19292,90,2023-04-14 12:09:16,14,-88,-2147483648,Kitchen/Cafeteria
19293,90,2023-04-14 12:09:16,14,-88,-2147483648,Kitchen/Cafeteria
19286,90,2023-04-14 12:09:16,14,-88,-2147483648,Kitchen/Cafeteria
19299,90,2023-04-14 12:09:17,14,-92,-2147483648,Kitchen/Cafeteria
19298,90,2023-04-14 12:09:17,14,-92,-2147483648,Kitchen/Cafeteria
19297,90,2023-04-14 12:09:17,14,-92,-2147483648,Kitchen/Cafeteria
19295,90,2023-04-14 12:09:17,14,-92,-2147483648,Kitchen/Cafeteria
19294,90,2023-04-14 12:09:17,14,-92,-2147483648,Kitchen/Cafeteria
19296,90,2023-04-14 12:09:17,14,-92,-2147483648,Kitchen/Cafeteria
19300,90,2023-04-14 12:09:18,4,-87,-2147483648,Kitchen/Cafeteria
19301,90,2023-04-14 12:09:18,4,-87,-2147483648,Kitchen/Cafeteria
19302,90,2023-04-14 12:09:18,4,-87,-2147483648,Kitchen/Cafeteria
19303,90,2023-04-14 12:09:18,4,-87,-2147483648,Kitchen/Cafeteria
19304,90,2023-04-14 12:09:18,4,-87,-2147483648,Kitchen/Cafeteria
19305,90,2023-04-14 12:09:18,4,-87,-2147483648,Kitchen/Cafeteria
19311,90,2023-04-14 12:09:19,4,-88,-2147483648,Kitchen/Cafeteria
19310,90,2023-04-14 12:09:19,4,-88,-2147483648,Kitchen/Cafeteria
19309,90,2023-04-14 12:09:19,4,-88,-2147483648,Kitchen/Cafeteria
19307,90,2023-04-14 12:09:19,4,-88,-2147483648,Kitchen/Cafeteria
19306,90,2023-04-14 12:09:19,4,-88,-2147483648,Kitchen/Cafeteria
19308,90,2023-04-14 12:09:19,4,-88,-2147483648,Kitchen/Cafeteria
19317,90,2023-04-14 12:09:20,14,-99,-2147483648,Kitchen/Cafeteria
19312,90,2023-04-14 12:09:20,14,-99,-2147483648,Kitchen/Cafeteria
19313,90,2023-04-14 12:09:20,14,-99,-2147483648,Kitchen/Cafeteria
19314,90,2023-04-14 12:09:20,14,-99,-2147483648,Kitchen/Cafeteria
19315,90,2023-04-14 12:09:20,14,-99,-2147483648,Kitchen/Cafeteria
19316,90,2023-04-14 12:09:20,14,-99,-2147483648,Kitchen/Cafeteria
19320,90,2023-04-14 12:09:21,14,-95,-2147483648,Kitchen/Cafeteria
19319,90,2023-04-14 12:09:21,14,-95,-2147483648,Kitchen/Cafeteria
19318,90,2023-04-14 12:09:21,14,-95,-2147483648,Kitchen/Cafeteria
19321,90,2023-04-14 12:09:22,14,-95,-2147483648,Kitchen/Cafeteria
19322,90,2023-04-14 12:09:22,14,-95,-2147483648,Kitchen/Cafeteria
19323,90,2023-04-14 12:09:22,14,-95,-2147483648,Kitchen/Cafeteria
19324,90,2023-04-14 12:09:22,4,-89,-2147483648,Kitchen/Cafeteria
19325,90,2023-04-14 12:09:22,4,-89,-2147483648,Kitchen/Cafeteria
19326,90,2023-04-14 12:09:22,4,-89,-2147483648,Kitchen/Cafeteria
19327,90,2023-04-14 12:09:22,4,-89,-2147483648,Kitchen/Cafeteria
19328,90,2023-04-14 12:09:22,4,-89,-2147483648,Kitchen/Cafeteria
19329,90,2023-04-14 12:09:22,4,-89,-2147483648,Kitchen/Cafeteria
19335,90,2023-04-14 12:09:23,14,-95,-2147483648,Kitchen/Cafeteria
19334,90,2023-04-14 12:09:23,14,-95,-2147483648,Kitchen/Cafeteria
19333,90,2023-04-14 12:09:23,14,-95,-2147483648,Kitchen/Cafeteria
19331,90,2023-04-14 12:09:23,14,-95,-2147483648,Kitchen/Cafeteria
19330,90,2023-04-14 12:09:23,14,-95,-2147483648,Kitchen/Cafeteria
19332,90,2023-04-14 12:09:23,14,-95,-2147483648,Kitchen/Cafeteria
19336,90,2023-04-14 12:09:24,14,-94,-2147483648,Kitchen/Cafeteria
19337,90,2023-04-14 12:09:24,14,-94,-2147483648,Kitchen/Cafeteria
19338,90,2023-04-14 12:09:24,14,-94,-2147483648,Kitchen/Cafeteria
19339,90,2023-04-14 12:09:24,14,-94,-2147483648,Kitchen/Cafeteria
19340,90,2023-04-14 12:09:24,14,-94,-2147483648,Kitchen/Cafeteria
19341,90,2023-04-14 12:09:24,14,-94,-2147483648,Kitchen/Cafeteria
19349,90,2023-04-14 12:09:27,14,-92,-2147483648,Kitchen/Cafeteria
19353,90,2023-04-14 12:09:27,14,-92,-2147483648,Kitchen/Cafeteria
19352,90,2023-04-14 12:09:27,14,-92,-2147483648,Kitchen/Cafeteria
19351,90,2023-04-14 12:09:27,14,-92,-2147483648,Kitchen/Cafeteria
19350,90,2023-04-14 12:09:27,4,-92,-2147483648,Kitchen/Cafeteria
19348,90,2023-04-14 12:09:27,4,-92,-2147483648,Kitchen/Cafeteria
19342,90,2023-04-14 12:09:27,4,-92,-2147483648,Kitchen/Cafeteria
19346,90,2023-04-14 12:09:27,4,-92,-2147483648,Kitchen/Cafeteria
19345,90,2023-04-14 12:09:27,4,-92,-2147483648,Kitchen/Cafeteria
19344,90,2023-04-14 12:09:27,4,-92,-2147483648,Kitchen/Cafeteria
19343,90,2023-04-14 12:09:27,14,-92,-2147483648,Kitchen/Cafeteria
19347,90,2023-04-14 12:09:27,14,-92,-2147483648,Kitchen/Cafeteria
19354,90,2023-04-14 12:09:28,14,-90,-2147483648,Kitchen/Cafeteria
19355,90,2023-04-14 12:09:28,14,-90,-2147483648,Kitchen/Cafeteria
19356,90,2023-04-14 12:09:28,14,-90,-2147483648,Kitchen/Cafeteria
19357,90,2023-04-14 12:09:28,14,-90,-2147483648,Kitchen/Cafeteria
19358,90,2023-04-14 12:09:28,14,-90,-2147483648,Kitchen/Cafeteria
19359,90,2023-04-14 12:09:28,14,-90,-2147483648,Kitchen/Cafeteria
19368,90,2023-04-14 12:09:29,4,-87,-2147483648,Kitchen/Cafeteria
19371,90,2023-04-14 12:09:29,4,-87,-2147483648,Kitchen/Cafeteria
19370,90,2023-04-14 12:09:29,4,-87,-2147483648,Kitchen/Cafeteria
19369,90,2023-04-14 12:09:29,4,-87,-2147483648,Kitchen/Cafeteria
19366,90,2023-04-14 12:09:29,14,-96,-2147483648,Kitchen/Cafeteria
19367,90,2023-04-14 12:09:29,14,-96,-2147483648,Kitchen/Cafeteria
19364,90,2023-04-14 12:09:29,4,-87,-2147483648,Kitchen/Cafeteria
19365,90,2023-04-14 12:09:29,14,-96,-2147483648,Kitchen/Cafeteria
19363,90,2023-04-14 12:09:29,14,-96,-2147483648,Kitchen/Cafeteria
19362,90,2023-04-14 12:09:29,14,-96,-2147483648,Kitchen/Cafeteria
19361,90,2023-04-14 12:09:29,14,-96,-2147483648,Kitchen/Cafeteria
19360,90,2023-04-14 12:09:29,4,-87,-2147483648,Kitchen/Cafeteria
19387,90,2023-04-14 12:09:30,4,-91,-2147483648,Kitchen/Cafeteria
19386,90,2023-04-14 12:09:30,14,-93,-2147483648,Kitchen/Cafeteria
19385,90,2023-04-14 12:09:30,4,-91,-2147483648,Kitchen/Cafeteria
19384,90,2023-04-14 12:09:30,4,-91,-2147483648,Kitchen/Cafeteria
19383,90,2023-04-14 12:09:30,4,-91,-2147483648,Kitchen/Cafeteria
19382,90,2023-04-14 12:09:30,14,-93,-2147483648,Kitchen/Cafeteria
19381,90,2023-04-14 12:09:30,14,-93,-2147483648,Kitchen/Cafeteria
19380,90,2023-04-14 12:09:30,14,-93,-2147483648,Kitchen/Cafeteria
19379,90,2023-04-14 12:09:30,14,-93,-2147483648,Kitchen/Cafeteria
19378,90,2023-04-14 12:09:30,4,-91,-2147483648,Kitchen/Cafeteria
19377,90,2023-04-14 12:09:30,14,-93,-2147483648,Kitchen/Cafeteria
19376,90,2023-04-14 12:09:30,14,-91,-2147483648,Kitchen/Cafeteria
19375,90,2023-04-14 12:09:30,14,-91,-2147483648,Kitchen/Cafeteria
19374,90,2023-04-14 12:09:30,14,-91,-2147483648,Kitchen/Cafeteria
19373,90,2023-04-14 12:09:30,14,-91,-2147483648,Kitchen/Cafeteria
19372,90,2023-04-14 12:09:30,4,-91,-2147483648,Kitchen/Cafeteria
19398,90,2023-04-14 12:09:31,4,-86,-2147483648,Kitchen/Cafeteria
19397,90,2023-04-14 12:09:31,4,-86,-2147483648,Kitchen/Cafeteria
19399,90,2023-04-14 12:09:31,4,-91,-2147483648,Kitchen/Cafeteria
19396,90,2023-04-14 12:09:31,4,-91,-2147483648,Kitchen/Cafeteria
19395,90,2023-04-14 12:09:31,4,-91,-2147483648,Kitchen/Cafeteria
19394,90,2023-04-14 12:09:31,4,-86,-2147483648,Kitchen/Cafeteria
19390,90,2023-04-14 12:09:31,14,-91,-2147483648,Kitchen/Cafeteria
19392,90,2023-04-14 12:09:31,4,-91,-2147483648,Kitchen/Cafeteria
19391,90,2023-04-14 12:09:31,4,-91,-2147483648,Kitchen/Cafeteria
19389,90,2023-04-14 12:09:31,14,-91,-2147483648,Kitchen/Cafeteria
19388,90,2023-04-14 12:09:31,4,-86,-2147483648,Kitchen/Cafeteria
19393,90,2023-04-14 12:09:31,4,-91,-2147483648,Kitchen/Cafeteria
19407,90,2023-04-14 12:09:32,4,-86,-2147483648,Kitchen/Cafeteria
19406,90,2023-04-14 12:09:32,14,-99,-2147483648,Kitchen/Cafeteria
19404,90,2023-04-14 12:09:32,4,-86,-2147483648,Kitchen/Cafeteria
19405,90,2023-04-14 12:09:32,14,-99,-2147483648,Kitchen/Cafeteria
19402,90,2023-04-14 12:09:32,14,-99,-2147483648,Kitchen/Cafeteria
19401,90,2023-04-14 12:09:32,14,-99,-2147483648,Kitchen/Cafeteria
19400,90,2023-04-14 12:09:32,14,-99,-2147483648,Kitchen/Cafeteria
19403,90,2023-04-14 12:09:32,14,-99,-2147483648,Kitchen/Cafeteria
19418,90,2023-04-14 12:09:33,6,-97,-2147483648,Kitchen/Cafeteria
19425,90,2023-04-14 12:09:33,6,-97,-2147483648,Kitchen/Cafeteria
19424,90,2023-04-14 12:09:33,14,-91,-2147483648,Kitchen/Cafeteria
19423,90,2023-04-14 12:09:33,14,-91,-2147483648,Kitchen/Cafeteria
19421,90,2023-04-14 12:09:33,14,-91,-2147483648,Kitchen/Cafeteria
19420,90,2023-04-14 12:09:33,6,-97,-2147483648,Kitchen/Cafeteria
19419,90,2023-04-14 12:09:33,14,-91,-2147483648,Kitchen/Cafeteria
19417,90,2023-04-14 12:09:33,4,-88,-2147483648,Kitchen/Cafeteria
19422,90,2023-04-14 12:09:33,14,-91,-2147483648,Kitchen/Cafeteria
19415,90,2023-04-14 12:09:33,6,-97,-2147483648,Kitchen/Cafeteria
19414,90,2023-04-14 12:09:33,6,-97,-2147483648,Kitchen/Cafeteria
19413,90,2023-04-14 12:09:33,14,-91,-2147483648,Kitchen/Cafeteria
19412,90,2023-04-14 12:09:33,4,-88,-2147483648,Kitchen/Cafeteria
19411,90,2023-04-14 12:09:33,4,-88,-2147483648,Kitchen/Cafeteria
19416,90,2023-04-14 12:09:33,4,-88,-2147483648,Kitchen/Cafeteria
19410,90,2023-04-14 12:09:33,4,-88,-2147483648,Kitchen/Cafeteria
19409,90,2023-04-14 12:09:33,4,-88,-2147483648,Kitchen/Cafeteria
19408,90,2023-04-14 12:09:33,6,-97,-2147483648,Kitchen/Cafeteria
19430,90,2023-04-14 12:09:34,14,-79,-2147483648,Kitchen/Cafeteria
19429,90,2023-04-14 12:09:34,14,-79,-2147483648,Kitchen/Cafeteria
19431,90,2023-04-14 12:09:34,14,-79,-2147483648,Kitchen/Cafeteria
19427,90,2023-04-14 12:09:34,14,-79,-2147483648,Kitchen/Cafeteria
19426,90,2023-04-14 12:09:34,14,-79,-2147483648,Kitchen/Cafeteria
19428,90,2023-04-14 12:09:34,14,-79,-2147483648,Kitchen/Cafeteria
19436,90,2023-04-14 12:09:35,14,-92,-2147483648,Kitchen/Cafeteria
19435,90,2023-04-14 12:09:35,14,-92,-2147483648,Kitchen/Cafeteria
19437,90,2023-04-14 12:09:35,14,-92,-2147483648,Kitchen/Cafeteria
19433,90,2023-04-14 12:09:35,14,-92,-2147483648,Kitchen/Cafeteria
19432,90,2023-04-14 12:09:35,14,-92,-2147483648,Kitchen/Cafeteria
19434,90,2023-04-14 12:09:35,14,-92,-2147483648,Kitchen/Cafeteria
